time,type,pred,p10,p90,sps
2023-07-08 05:30:00,r_24,0.48077098,0.4698031723499298,0.4906240761280059,0.4769473287116564
2023-07-08 06:00:00,r_24,0.47932956,0.4704836457967758,0.488189223408699,0.4730035649396448
2023-07-08 06:30:00,r_24,0.4786495,0.4691758781671524,0.4886611104011535,0.4700457421106357
2023-07-08 07:00:00,r_24,0.4762596,0.4652683705091476,0.4855671525001526,0.4670879192816274
2023-07-08 07:30:00,r_24,0.4790818,0.4691798806190491,0.4881489366292953,0.4680738602246301
2023-07-08 08:00:00,r_24,0.48034886,0.4716745316982269,0.4869744569063187,0.4690598011676334
2023-07-08 08:30:00,r_24,0.48206195,0.4719948977231979,0.4926581889390945,0.4818770334266719
2023-07-08 09:00:00,r_24,0.47939378,0.4718674570322037,0.4872305572032928,0.4808910924836689
2023-07-08 09:30:00,r_24,0.4776945,0.4690612256526947,0.485324302315712,0.4818770334266719
2023-07-08 10:00:00,r_24,0.47646293,0.4681887567043304,0.4834345787763596,0.4700457421106357
2023-07-08 10:30:00,r_24,0.47690552,0.4708358108997345,0.4838654786348343,0.466101978338624
2023-07-08 11:00:00,r_24,0.47661078,0.4680348992347717,0.4856287807226181,0.4621582145666124
2023-07-08 11:30:00,r_24,0.479189,0.4714327812194824,0.4877637594938278,0.4730035649396448
2023-07-08 12:00:00,r_24,0.479851,0.4717614889144897,0.4882771521806717,0.4799051515406659
2023-07-08 12:30:00,r_24,0.4790579,0.4727799713611603,0.4871624052524567,0.4759613877686538
2023-07-08 13:00:00,r_24,0.47758698,0.4705678343772888,0.4849644988775253,0.4739895058826478
2023-07-08 13:30:00,r_24,0.4775938,0.4702958613634109,0.485632437467575,0.4828629743696749
2023-07-08 14:00:00,r_24,0.47883296,0.4681168496608734,0.4877801686525345,0.4789192105976628
2023-07-08 14:30:00,r_24,0.481889,0.4743363320827484,0.4884704172611236,0.4779332696546599
2023-07-08 15:00:00,r_24,0.4854994,0.4784615457057953,0.4948075622320175,0.4749754468256515
2023-07-08 15:30:00,r_24,0.4894039,0.4815888196229935,0.4966935575008392,0.4789192105976628
2023-07-08 16:00:00,r_24,0.4898319,0.4825402498245239,0.498341715335846,0.4789192105976628
2023-07-08 16:30:00,r_24,0.49181858,0.4850718706846237,0.4995840758085251,0.4799051515406659
2023-07-08 17:00:00,r_24,0.49039993,0.481186705827713,0.4982948780059814,0.4828629743696745
2023-07-08 17:30:00,r_24,0.49159598,0.4822497338056564,0.4999789834022522,0.48779267908469
2023-07-08 18:00:00,r_24,0.49158394,0.4825543612241745,0.5004490554332733,0.4838489153126779
2023-07-08 18:30:00,r_24,0.4927105,0.4824018865823746,0.5021101772785187,0.4828629743696745
2023-07-08 19:00:00,r_24,0.4919711,0.4836991995573044,0.4996157705783844,0.4897645609706952
2023-07-08 19:30:00,r_24,0.49181676,0.4831067115068436,0.5013540685176849,0.4927223837997043
2023-07-08 20:00:00,r_24,0.4924306,0.4826007425785065,0.5018416523933411,0.4986380294577224
2023-07-08 20:30:00,r_24,0.4948714,0.4843179136514663,0.504328829050064,0.497652088514719
2023-07-08 21:00:00,r_24,0.49806407,0.4890404909849167,0.5075955033302307,0.4966661475717164
2023-07-08 21:30:00,r_24,0.5000457,0.4888341665267944,0.5115044355392456,0.4946942656857103
2023-07-08 22:00:00,r_24,0.50038594,0.4898425191640854,0.5120157599449158,0.4927223837997043
2023-07-08 22:30:00,r_24,0.49934396,0.4866877555847168,0.5118528544902802,0.489764560970696
2023-07-08 23:00:00,r_24,0.49898574,0.486921215057373,0.5116773128509522,0.4956802066287133
2023-07-08 23:30:00,r_24,0.49952644,0.4877417534589767,0.5108169972896576,0.4956802066287133
2023-07-08 00:00:00,r_32,0.37304685,0.3626948535442352,0.3815016031265258,0.3710414963780475
2023-07-08 00:30:00,r_32,0.3783212,0.3681694269180298,0.3873180717229843,0.3710414963780483
2023-07-08 01:00:00,r_32,0.3760023,0.3650768548250198,0.3848683655261993,0.3720274373210509
2023-07-08 01:30:00,r_32,0.37178698,0.3593370705842972,0.3859969049692154,0.3661117916630332
2023-07-08 02:00:00,r_32,0.3644003,0.3521664589643478,0.3743859022855759,0.3601961460050151
2023-07-08 02:30:00,r_32,0.36278448,0.3509317636489868,0.3750541359186172,0.3503367365749846
2023-07-08 03:00:00,r_32,0.3568033,0.3471866220235824,0.3661788642406464,0.3463929728029729
2023-07-08 03:30:00,r_32,0.3567254,0.3452053904533386,0.3709246695041656,0.3483648546889789
2023-07-08 04:00:00,r_32,0.35761437,0.345092648267746,0.3704087615013122,0.3493507956319823
2023-07-08 04:30:00,r_32,0.3599467,0.3478719383478165,0.3720677852630615,0.3513226775179879
2023-07-08 05:00:00,r_32,0.35799846,0.3459989964962006,0.369582188129425,0.3513226775179879
2023-07-08 05:30:00,r_32,0.35878503,0.3461626648902893,0.3692857265472412,0.3542805003469966
2023-07-08 06:00:00,r_32,0.35682273,0.3464500874280929,0.367916414141655,0.3503367365749849
2023-07-08 06:30:00,r_32,0.35493127,0.3466187864542007,0.3655086159706116,0.3473789137459759
2023-07-08 07:00:00,r_32,0.35470885,0.3454450190067291,0.3641148090362548,0.3444210909169676
2023-07-08 07:30:00,r_32,0.3564278,0.3481201529502868,0.363981357216835,0.3454070318599702
2023-07-08 08:00:00,r_32,0.357781,0.3497293770313263,0.3661859512329101,0.3463929728029736
2023-07-08 08:30:00,r_32,0.3594107,0.3511181145906448,0.3691094785928726,0.3592102050620121
2023-07-08 09:00:00,r_32,0.35737532,0.3477481067180633,0.3662346839904785,0.3582242641190091
2023-07-08 09:30:00,r_32,0.3550817,0.3404734671115875,0.3654797732830047,0.3592102050620121
2023-07-08 10:00:00,r_32,0.35490757,0.3452043950557709,0.3630834281444549,0.3473789137459759
2023-07-08 10:30:00,r_32,0.35379174,0.3446450650691986,0.3619166791439056,0.3434351499739642
2023-07-08 11:00:00,r_32,0.3552137,0.3477681189775466,0.3628899335861206,0.3394913862019525
2023-07-08 11:30:00,r_32,0.3562969,0.3462693125009536,0.3644570589065551,0.3503367365749849
2023-07-08 12:00:00,r_32,0.35754642,0.3482093572616577,0.3672020673751831,0.357238323176006
2023-07-08 12:30:00,r_32,0.35713437,0.3446918308734893,0.3664021521806717,0.353294559403994
2023-07-08 13:00:00,r_32,0.35518596,0.3473459452390671,0.363191670179367,0.3513226775179879
2023-07-08 13:30:00,r_32,0.35558596,0.3461962521076202,0.3646449446678161,0.3601961460050151
2023-07-08 14:00:00,r_32,0.3560787,0.3473313152790069,0.3643222332000732,0.356252382233003
2023-07-08 14:30:00,r_32,0.3595229,0.3499853134155273,0.368288180232048,0.35526644129
2023-07-08 15:00:00,r_32,0.3617962,0.3526884615421295,0.3704092383384704,0.3523086184609917
2023-07-08 15:30:00,r_32,0.36578694,0.3559863895177841,0.3748233258724213,0.356252382233003
2023-07-08 16:00:00,r_32,0.36681443,0.3569539606571197,0.3772554367780685,0.356252382233003
2023-07-08 16:30:00,r_32,0.3682552,0.3586389422416687,0.3776835501194,0.357238323176006
2023-07-08 17:00:00,r_32,0.36722714,0.3574811249971389,0.3766193330287933,0.3601961460050147
2023-07-08 17:30:00,r_32,0.36911574,0.3582028210163116,0.3775090992450714,0.3651258507200302
2023-07-08 18:00:00,r_32,0.36905015,0.3584371924400329,0.3813357204198837,0.3611820869480181
2023-07-08 18:30:00,r_32,0.37112537,0.3600139796733856,0.3812160074710846,0.3601961460050147
2023-07-08 19:00:00,r_32,0.37050712,0.3598958283662796,0.3816307187080383,0.3670977326060354
2023-07-08 19:30:00,r_32,0.36820802,0.3567663431167602,0.3790661424398422,0.3700555554350445
2023-07-08 20:00:00,r_32,0.37094676,0.3578272581100464,0.3832492232322693,0.3759712010930626
2023-07-08 20:30:00,r_32,0.37365478,0.3628240883350372,0.3843436032533646,0.3749852601500592
2023-07-08 21:00:00,r_32,0.37847918,0.3656491786241531,0.3900647103786469,0.3739993192070566
2023-07-08 21:30:00,r_32,0.3786418,0.3655039548873901,0.3901194632053375,0.3720274373210505
2023-07-08 22:00:00,r_32,0.3808218,0.3698732137680053,0.3926898002624511,0.3700555554350445
2023-07-08 22:30:00,r_32,0.37883142,0.3675471752882003,0.390708976984024,0.3670977326060362
2023-07-08 23:00:00,r_32,0.37877274,0.366511133313179,0.3907682061195373,0.3730133782640535
2023-07-08 23:30:00,r_32,0.38021454,0.3672989815473556,0.3928908675909042,0.3730133782640535
2023-07-08 00:00:00,r_4,0.79732776,0.7870835304260254,0.8086118221282959,0.8003753956543566
2023-07-08 00:30:00,r_4,0.8022948,0.7941083252429962,0.8095159649848938,0.8003753956543573
2023-07-08 01:00:00,r_4,0.8010292,0.7920510113239289,0.8103579521179199,0.80136133659736
2023-07-08 01:30:00,r_4,0.7963782,0.7869779229164123,0.807132875919342,0.7954456909393423
2023-07-08 02:00:00,r_4,0.7896505,0.7804473876953125,0.7992068588733673,0.7895300452813241
2023-07-08 02:30:00,r_4,0.78791755,0.7790941059589386,0.7970055401325226,0.7796706358512936
2023-07-08 03:00:00,r_4,0.78691256,0.7787700474262238,0.7954281568527222,0.7757268720792819
2023-07-08 03:30:00,r_4,0.78615355,0.7773568391799927,0.792304527759552,0.7776987539652879
2023-07-08 04:00:00,r_4,0.78630364,0.777756130695343,0.7947345077991486,0.7786846949082913
2023-07-08 04:30:00,r_4,0.78556174,0.7777348518371582,0.7940550744533539,0.780656576794297
2023-07-08 05:00:00,r_4,0.7860718,0.7790831863880158,0.7927185595035553,0.780656576794297
2023-07-08 05:30:00,r_4,0.7845556,0.7756357848644256,0.791247832775116,0.7836143996233056
2023-07-08 06:00:00,r_4,0.7819796,0.7743845760822297,0.7895345330238343,0.7796706358512939
2023-07-08 06:30:00,r_4,0.7830225,0.775171446800232,0.7904372215270996,0.7767128130222849
2023-07-08 07:00:00,r_4,0.7808544,0.7718364477157593,0.787143611907959,0.7737549901932766
2023-07-08 07:30:00,r_4,0.78332293,0.7761654555797577,0.7903510630130768,0.7747409311362793
2023-07-08 08:00:00,r_4,0.7828727,0.7736889958381653,0.7894140541553497,0.7757268720792826
2023-07-08 08:30:00,r_4,0.7841597,0.7774055480957032,0.7909146964550018,0.7885441043383211
2023-07-08 09:00:00,r_4,0.7838285,0.7756808400154114,0.7908077716827393,0.787558163395318
2023-07-08 09:30:00,r_4,0.78359556,0.7762739956378937,0.7902036666870117,0.7885441043383211
2023-07-08 10:00:00,r_4,0.7815522,0.7736635446548462,0.7880652785301209,0.7767128130222849
2023-07-08 10:30:00,r_4,0.7809811,0.7751356303691864,0.7873916506767273,0.7727690492502732
2023-07-08 11:00:00,r_4,0.7812435,0.7748389065265655,0.7876900196075439,0.7688252854782616
2023-07-08 11:30:00,r_4,0.78246504,0.7742513179779053,0.7893975019454956,0.7796706358512939
2023-07-08 12:00:00,r_4,0.7832124,0.7774219036102294,0.7898957431316376,0.7865722224523151
2023-07-08 12:30:00,r_4,0.78418815,0.7763125240802765,0.7933890283107757,0.782628458680303
2023-07-08 13:00:00,r_4,0.7818388,0.7760685384273529,0.7889567494392395,0.780656576794297
2023-07-08 13:30:00,r_4,0.7824634,0.7744745075702667,0.7886906683444976,0.7895300452813241
2023-07-08 14:00:00,r_4,0.7823522,0.7747373104095459,0.7884655237197876,0.7855862815093121
2023-07-08 14:30:00,r_4,0.7864917,0.7779703378677368,0.7946298539638519,0.784600340566309
2023-07-08 15:00:00,r_4,0.78784126,0.7798035025596619,0.7956729352474212,0.7816425177373008
2023-07-08 15:30:00,r_4,0.7913968,0.7838983118534089,0.8000332176685333,0.7855862815093121
2023-07-08 16:00:00,r_4,0.79490316,0.7877749621868133,0.8026814639568329,0.7855862815093121
2023-07-08 16:30:00,r_4,0.79468966,0.7881412744522095,0.8028617858886719,0.7865722224523151
2023-07-08 17:00:00,r_4,0.7956049,0.7879042565822602,0.8034194886684418,0.7895300452813238
2023-07-08 17:30:00,r_4,0.79705346,0.7905602514743805,0.8049154281616211,0.7944597499963392
2023-07-08 18:00:00,r_4,0.79654765,0.7882643342018127,0.805509638786316,0.7905159862243272
2023-07-08 18:30:00,r_4,0.79740506,0.7896978259086609,0.8055590093135834,0.7895300452813238
2023-07-08 19:00:00,r_4,0.79481214,0.7874390423297882,0.8031793057918548,0.7964316318823444
2023-07-08 19:30:00,r_4,0.79555434,0.7886612117290497,0.8032458364963532,0.7993894547113535
2023-07-08 20:00:00,r_4,0.7943136,0.7852929115295411,0.8021352827548981,0.8053051003693716
2023-07-08 20:30:00,r_4,0.79606926,0.7861203670501709,0.8061384379863739,0.8043191594263682
2023-07-08 21:00:00,r_4,0.7981573,0.7894256830215454,0.8077288329601288,0.8033332184833656
2023-07-08 21:30:00,r_4,0.7994606,0.790777862071991,0.8089630424976348,0.8013613365973595
2023-07-08 22:00:00,r_4,0.8008259,0.7919856965541839,0.8096290647983551,0.7993894547113535
2023-07-08 22:30:00,r_4,0.798833,0.7880879998207092,0.8091011583805084,0.7964316318823452
2023-07-08 23:00:00,r_4,0.7995883,0.792050963640213,0.8096447110176086,0.8023472775403625
2023-07-08 23:30:00,r_4,0.80132926,0.7905456244945526,0.8130969107151031,0.8023472775403625
2023-07-08 00:00:00,r_40,0.2513871,0.240731643140316,0.260943078994751,0.2483746680133879
2023-07-08 00:30:00,r_40,0.25396368,0.2448439136147499,0.2632579416036605,0.2483746680133886
2023-07-08 01:00:00,r_40,0.25421757,0.2434699326753616,0.2651881694793701,0.2493606089563912
2023-07-08 01:30:00,r_40,0.24918059,0.2370690733194351,0.2599506229162216,0.2434449632983735
2023-07-08 02:00:00,r_40,0.24196728,0.2303764462471008,0.2547794133424759,0.2375293176403554
2023-07-08 02:30:00,r_40,0.23750904,0.2258747056126594,0.2483916327357292,0.2276699082103249
2023-07-08 03:00:00,r_40,0.2329308,0.2221250846982002,0.2442340120673179,0.2237261444383132
2023-07-08 03:30:00,r_40,0.2347727,0.2231489703059196,0.2472449764609336,0.2256980263243193
2023-07-08 04:00:00,r_40,0.23335493,0.2236080303788185,0.2430686354637146,0.2266839672673226
2023-07-08 04:30:00,r_40,0.23438297,0.2210228040814399,0.2466704204678535,0.2286558491533283
2023-07-08 05:00:00,r_40,0.23289351,0.2207051038742065,0.2433229073882103,0.2286558491533283
2023-07-08 05:30:00,r_40,0.23248352,0.2189879342913627,0.2461482286453247,0.231613671982337
2023-07-08 06:00:00,r_40,0.22914124,0.2177217051386833,0.2397204101085663,0.2276699082103253
2023-07-08 06:30:00,r_40,0.22960308,0.2205969586968422,0.2402601182460784,0.2247120853813163
2023-07-08 07:00:00,r_40,0.22837487,0.2170815959572792,0.2396224603056907,0.2217542625523079
2023-07-08 07:30:00,r_40,0.2290842,0.2185223683714866,0.2394511118531227,0.2227402034953106
2023-07-08 08:00:00,r_40,0.2320069,0.22198286652565,0.2429755240678787,0.223726144438314
2023-07-08 08:30:00,r_40,0.23450784,0.224271248281002,0.2441603615880012,0.2365433766973524
2023-07-08 09:00:00,r_40,0.23151164,0.2215205773711204,0.2410041227936744,0.2355574357543494
2023-07-08 09:30:00,r_40,0.23030725,0.2214247211813926,0.238941678404808,0.2365433766973524
2023-07-08 10:00:00,r_40,0.22834042,0.2197113513946533,0.2367974042892456,0.2247120853813163
2023-07-08 10:30:00,r_40,0.22943307,0.2204758763313293,0.2375530332326889,0.2207683216093046
2023-07-08 11:00:00,r_40,0.23046161,0.2232331857085228,0.23964404463768,0.2168245578372929
2023-07-08 11:30:00,r_40,0.23192453,0.2223396822810173,0.2402772456407547,0.2276699082103253
2023-07-08 12:00:00,r_40,0.2338961,0.2240546271204948,0.2422660633921623,0.2345714948113464
2023-07-08 12:30:00,r_40,0.232891,0.2220423802733421,0.2416080698370933,0.2306277310393343
2023-07-08 13:00:00,r_40,0.23039857,0.2201738700270653,0.2393984764814377,0.2286558491533283
2023-07-08 13:30:00,r_40,0.2310924,0.220636186003685,0.2405415564775467,0.2375293176403554
2023-07-08 14:00:00,r_40,0.23313242,0.2234596729278564,0.2426090523600578,0.2335855538683434
2023-07-08 14:30:00,r_40,0.23688331,0.2282148376107216,0.2474168315529823,0.2325996129253404
2023-07-08 15:00:00,r_40,0.23953457,0.2273611813783645,0.2492588087916374,0.2296417900963321
2023-07-08 15:30:00,r_40,0.24348524,0.2323555961251258,0.2542951494455338,0.2335855538683434
2023-07-08 16:00:00,r_40,0.24344808,0.2321687519550323,0.2521215856075287,0.2335855538683434
2023-07-08 16:30:00,r_40,0.24337701,0.2301648288965225,0.2559446156024932,0.2345714948113464
2023-07-08 17:00:00,r_40,0.24456488,0.2326008483767509,0.2550513237714767,0.2375293176403551
2023-07-08 17:30:00,r_40,0.24573682,0.2323633432388305,0.2581950843334198,0.2424590223553705
2023-07-08 18:00:00,r_40,0.246548,0.2353699296712875,0.2582889586687088,0.2385152585833585
2023-07-08 18:30:00,r_40,0.24894142,0.2389126941561699,0.2616375148296356,0.2375293176403551
2023-07-08 19:00:00,r_40,0.24866354,0.2373044416308403,0.2584027230739594,0.2444309042413758
2023-07-08 19:30:00,r_40,0.24739924,0.23772654235363,0.2583955734968185,0.2473887270703849
2023-07-08 20:00:00,r_40,0.25021517,0.2371682479977607,0.2634504914283752,0.2533043727284029
2023-07-08 20:30:00,r_40,0.25151333,0.2371156319975852,0.2629088252782822,0.2523184317853996
2023-07-08 21:00:00,r_40,0.25697097,0.2442725092172622,0.2715273022651672,0.2513324908423969
2023-07-08 21:30:00,r_40,0.25884196,0.2464549839496612,0.2726430356502533,0.2493606089563909
2023-07-08 22:00:00,r_40,0.25854298,0.2458960697054863,0.2730468213558197,0.2473887270703849
2023-07-08 22:30:00,r_40,0.2559697,0.2437144964933395,0.2679941058158874,0.2444309042413766
2023-07-08 23:00:00,r_40,0.25380018,0.2415876165032386,0.2686745077371597,0.2503465498993939
2023-07-08 23:30:00,r_40,0.25791046,0.2443732485175132,0.2730802655220031,0.2503465498993939
2023-07-08 00:00:00,r_48,0.12719291,0.1189042963087558,0.1331474274396896,0.1257078396487282
2023-07-08 00:30:00,r_48,0.13010237,0.1229529492557048,0.1384596794843673,0.125707839648729
2023-07-08 01:00:00,r_48,0.12787639,0.1188813157379627,0.1359135687351227,0.1266937805917316
2023-07-08 01:30:00,r_48,0.12178476,0.1127301670610904,0.1307099446654319,0.1207781349337139
2023-07-08 02:00:00,r_48,0.11364665,0.1049315154552459,0.1217881590127945,0.1148624892756958
2023-07-08 02:30:00,r_48,0.11173988,0.1013844221830368,0.1219636775553226,0.1050030798456653
2023-07-08 03:00:00,r_48,0.10877264,0.0986316584050655,0.1176619447767734,0.1010593160736536
2023-07-08 03:30:00,r_48,0.10936209,0.1016602508723735,0.1163555316627025,0.1030311979596596
2023-07-08 04:00:00,r_48,0.11028424,0.1006747864186763,0.1206230387091636,0.104017138902663
2023-07-08 04:30:00,r_48,0.111850165,0.1029194638133049,0.1204260423779487,0.1059890207886687
2023-07-08 05:00:00,r_48,0.10878622,0.1009589463472366,0.1187772311270237,0.1059890207886687
2023-07-08 05:30:00,r_48,0.107653506,0.098719035834074,0.1177024461328983,0.1089468436176773
2023-07-08 06:00:00,r_48,0.10564031,0.0953551813960075,0.1168364390730857,0.1050030798456656
2023-07-08 06:30:00,r_48,0.10232853,0.0925105467438697,0.113614172488451,0.1020452570166566
2023-07-08 07:00:00,r_48,0.10328065,0.0951460935175418,0.1111362524330616,0.0990874341876483
2023-07-08 07:30:00,r_48,0.10482278,0.0968742243945598,0.1120748415589332,0.100073375130651
2023-07-08 08:00:00,r_48,0.10710046,0.0987118236720561,0.1161116726696491,0.1010593160736543
2023-07-08 08:30:00,r_48,0.10669224,0.0985519893467426,0.1142296053469181,0.1138765483326928
2023-07-08 09:00:00,r_48,0.10552901,0.0972403638064861,0.1140348866581916,0.1128906073896898
2023-07-08 09:30:00,r_48,0.10399048,0.0954584255814552,0.11202427521348,0.1138765483326928
2023-07-08 10:00:00,r_48,0.10197483,0.091077996045351,0.1111568734049797,0.1020452570166566
2023-07-08 10:30:00,r_48,0.10429831,0.0967193663120269,0.1119858853518962,0.0981014932446449
2023-07-08 11:00:00,r_48,0.1067666,0.0977594435214996,0.1161681585013866,0.0941577294726332
2023-07-08 11:30:00,r_48,0.10770596,0.0994542799890041,0.1171799093484878,0.1050030798456656
2023-07-08 12:00:00,r_48,0.108457945,0.1005714252591133,0.1157634623348713,0.1119046664466868
2023-07-08 12:30:00,r_48,0.105788164,0.0977522879838943,0.113841538131237,0.1079609026746747
