time,type,pred,p10,p90,sps
2023-07-14 00:00:00,m_6,0.71838516,0.6866333246231079,0.7504410982131958,0.6773086596590028
2023-07-14 00:30:00,m_6,0.71481043,0.6756004571914673,0.7475872218608857,0.684497292357354
2023-07-14 01:00:00,m_6,0.723111,0.6929378390312195,0.763125729560852,0.689289714156254
2023-07-14 01:30:00,m_6,0.72164726,0.680582320690155,0.7599819600582123,0.6880916087065292
2023-07-14 02:00:00,m_6,0.7234353,0.684914767742157,0.7562733173370362,0.686893503256804
2023-07-14 02:30:00,m_6,0.7267786,0.6873877704143524,0.7676201522350311,0.6809029760081784
2023-07-14 03:00:00,m_6,0.7304932,0.6903814077377319,0.7795646786689758,0.6809029760081784
2023-07-14 03:30:00,m_6,0.7250121,0.6865806460380555,0.7647165834903717,0.6797048705584532
2023-07-14 04:00:00,m_6,0.7299923,0.6969411790370941,0.7656637251377106,0.6737143433098268
2023-07-14 04:30:00,m_6,0.7345189,0.6988880157470703,0.784183955192566,0.6773086596590028
2023-07-14 05:00:00,m_6,0.73188925,0.6970232486724853,0.7748011589050293,0.6593370779131256
2023-07-14 05:30:00,m_6,0.7278288,0.6796427547931672,0.7685770511627198,0.6329787580191719
2023-07-14 06:00:00,m_6,0.7305,0.6977876424789429,0.7686524152755737,0.610214754474394
2023-07-14 06:30:00,m_6,0.72768897,0.7018539607524872,0.7651260495185852,0.6042242272257684
2023-07-14 07:00:00,m_6,0.7308859,0.6946663796901703,0.7745747089385987,0.6030261217760435
2023-07-14 07:30:00,m_6,0.72556937,0.6900303661823273,0.7557162761688233,0.6102147544743943
2023-07-14 08:00:00,m_6,0.72557676,0.689296668767929,0.7686113476753235,0.6162052817230199
2023-07-14 08:30:00,m_6,0.73290336,0.7012123465538025,0.7658781051635742,0.6102147544743936
2023-07-14 09:00:00,m_6,0.72957885,0.6961494863033295,0.7617743790149689,0.6066204381252184
2023-07-14 09:30:00,m_6,0.7307823,0.6992739140987396,0.7629818141460419,0.604224227225768
2023-07-14 10:00:00,m_6,0.73072517,0.6984927892684937,0.7611328482627869,0.5970355945274172
2023-07-14 10:30:00,m_6,0.73065865,0.6981053829193116,0.7747738361358643,0.598233699977142
2023-07-14 11:00:00,m_6,0.73196876,0.6949063003063202,0.7731548309326173,0.6006299108765928
2023-07-14 11:30:00,m_6,0.73339945,0.6928984105587006,0.778038227558136,0.5922431727285163
2023-07-14 12:00:00,m_6,0.72994006,0.6974929332733154,0.7658330619335174,0.5862526454798911
2023-07-14 12:30:00,m_6,0.72823906,0.6902069091796875,0.7636406540870667,0.585054540030166
2023-07-14 13:00:00,m_6,0.7353045,0.6870301723480224,0.7810206532478333,0.5778659073318155
2023-07-14 13:30:00,m_6,0.7343164,0.7025906860828399,0.7683037281036377,0.5838564345804411
2023-07-14 14:00:00,m_6,0.7328892,0.6998720526695251,0.7669893205165863,0.5898469618290664
2023-07-14 14:30:00,m_6,0.73011893,0.7005419671535492,0.7670072674751282,0.597035594527418
2023-07-14 15:00:00,m_6,0.73476547,0.6915834009647369,0.7780569314956665,0.5946393836279672
2023-07-14 15:30:00,m_6,0.7374557,0.6903459310531617,0.780122721195221,0.6006299108765931
2023-07-14 16:00:00,m_6,0.7406528,0.7080350816249847,0.7775240063667297,0.6150071762732947
2023-07-14 16:30:00,m_6,0.7429907,0.7047765135765076,0.7842911720275879,0.6114128599241195
2023-07-14 17:00:00,m_6,0.73895437,0.6999125778675079,0.7811172842979431,0.6221958089716456
2023-07-14 17:30:00,m_6,0.742015,0.7077723145484924,0.7856644093990326,0.622195808971646
2023-07-14 18:00:00,m_6,0.7408487,0.710978102684021,0.774093908071518,0.6209977035219207
2023-07-14 18:30:00,m_6,0.7445252,0.6985004365444183,0.7855557024478913,0.6281863362202715
2023-07-14 19:00:00,m_6,0.7495067,0.70573890209198,0.7940401613712311,0.6413654961672484
2023-07-14 19:30:00,m_6,0.7388339,0.6986059725284577,0.7743267714977264,0.6497522343153244
2023-07-14 20:00:00,m_6,0.73853284,0.6978077054023742,0.7773746252059937,0.6533465506644995
2023-07-14 20:30:00,m_6,0.7396497,0.7032232224941254,0.7879607617855072,0.6665257106114764
2023-07-14 21:00:00,m_6,0.7386283,0.7025450050830842,0.7775355398654938,0.672516237860102
2023-07-14 21:30:00,m_6,0.74724555,0.7065967619419098,0.7896308898925781,0.6916859250557044
2023-07-14 22:00:00,m_6,0.73646927,0.6994140267372131,0.7819389760494233,0.6916859250557044
2023-07-14 22:30:00,m_6,0.73451287,0.6952725350856781,0.7798538148403168,0.6940821359551548
2023-07-14 23:00:00,m_6,0.73203486,0.6871637523174285,0.7750620901584625,0.6880916087065289
2023-07-14 23:30:00,m_6,0.7302973,0.6913591146469116,0.7770206212997437,0.6964783468546052
2023-07-15 00:00:00,m_6,0.726338,0.6879764437675476,0.771024614572525,0.6964783468546052
2023-07-15 00:30:00,m_6,0.73105806,0.6890041112899781,0.7752290546894074,0.701270768653506
2023-07-15 01:00:00,m_6,0.72299606,0.6814246654510498,0.7678946971893311,0.7000726632037811
2023-07-15 01:30:00,m_6,0.7306181,0.6835701525211334,0.7687934517860413,0.6916859250557044
2023-07-15 02:00:00,m_6,0.7300127,0.69473237991333,0.764982295036316,0.6904878196059796
2023-07-15 02:30:00,m_6,0.7290194,0.6923850834369659,0.7686034440994263,0.6844972923573536
2023-07-15 03:00:00,m_6,0.7288995,0.6965993642807007,0.7707244515419006,0.6809029760081784
2023-07-15 03:30:00,m_6,0.73679334,0.6981635630130768,0.7702955186367035,0.6821010814579032
2023-07-15 04:00:00,m_6,0.734685,0.6972174942493439,0.7720297813415528,0.6844972923573536
2023-07-15 04:30:00,m_6,0.7282755,0.6979587078094482,0.7614000916481019,0.6785067651087283
2023-07-15 05:00:00,m_6,0.7356479,0.7043104588985443,0.7739354610443115,0.6629313942623012
2023-07-15 05:30:00,m_6,0.731742,0.6913702130317688,0.768652206659317,0.6437617070666988
2023-07-15 06:00:00,m_6,0.73450124,0.6962256133556366,0.7741296947002411,0.6233939144213708
2023-07-15 06:30:00,m_6,0.7294891,0.690540736913681,0.7622402131557465,0.6114128599241195
2023-07-15 07:00:00,m_6,0.73069024,0.6907645702362061,0.7675875067710877,0.6054223326754935
2023-07-15 07:30:00,m_6,0.7329698,0.6988616526126862,0.7684534430503845,0.6126109653738444
2023-07-15 08:00:00,m_6,0.73689055,0.7029628574848175,0.775444632768631,0.61380907082357
2023-07-15 08:30:00,m_6,0.7309252,0.6877972483634949,0.7686720430850983,0.61860149262247
2023-07-15 09:00:00,m_6,0.7345355,0.6933432459831238,0.7765537679195404,0.6150071762732947
2023-07-15 09:30:00,m_6,0.7332162,0.6975793659687042,0.7691461861133576,0.6221958089716456
2023-07-15 10:00:00,m_6,0.7370592,0.6962146282196044,0.7764145970344544,0.6209977035219204
2023-07-15 10:30:00,m_6,0.7272665,0.6956838428974151,0.7579240381717682,0.6233939144213704
2023-07-15 11:00:00,m_6,0.7330525,0.7016426622867584,0.7714531600475312,0.6078185435749436
2023-07-15 11:30:00,m_6,0.73259413,0.6964162647724151,0.7705729484558106,0.610214754474394
2023-07-15 12:00:00,m_6,0.7396557,0.7008697688579559,0.7766945898532868,0.6090166490246688
2023-07-15 12:30:00,m_6,0.73363745,0.6987551093101502,0.7692090630531312,0.6066204381252184
2023-07-15 13:00:00,m_6,0.74198145,0.7000371396541596,0.7733186781406403,0.6030261217760435
2023-07-15 13:30:00,m_6,0.7368643,0.6963304817676544,0.7714800834655762,0.6030261217760435
2023-07-15 14:00:00,m_6,0.7388052,0.704077398777008,0.7844689130783081,0.6078185435749439
2023-07-15 14:30:00,m_6,0.7393203,0.6989512741565704,0.7816567897796631,0.6114128599241195
2023-07-15 15:00:00,m_6,0.73719645,0.7025732040405274,0.7718189477920533,0.6150071762732947
2023-07-15 15:30:00,m_6,0.7408009,0.6990230619907379,0.779029905796051,0.610214754474394
2023-07-15 16:00:00,m_6,0.7396994,0.7048516213893891,0.7782231152057648,0.6233939144213708
2023-07-15 16:30:00,m_6,0.74489677,0.710470998287201,0.787400108575821,0.638969285267798
2023-07-15 17:00:00,m_6,0.74083364,0.6994315266609192,0.7769669711589814,0.6389692852677976
2023-07-15 17:30:00,m_6,0.74674773,0.7109977781772614,0.7928986608982087,0.641365496167248
2023-07-15 18:00:00,m_6,0.73815453,0.6973900139331818,0.7780447900295258,0.6401673907175228
2023-07-15 18:30:00,m_6,0.75068563,0.7117601692676544,0.7983833014965057,0.6545446561142247
2023-07-15 19:00:00,m_6,0.7412771,0.698034280538559,0.790404760837555,0.6617332888125755
2023-07-15 19:30:00,m_6,0.7472049,0.7127758860588074,0.7862484335899353,0.6665257106114764
2023-07-15 20:00:00,m_6,0.7489915,0.7018292784690857,0.8032275915145874,0.6689219215109268
2023-07-15 20:30:00,m_6,0.74370265,0.7020967602729797,0.7816541790962219,0.6737143433098268
2023-07-15 21:00:00,m_6,0.746763,0.7032260358333587,0.7931957662105561,0.6797048705584532
2023-07-15 21:30:00,m_6,0.7477918,0.7058266162872314,0.7862962007522584,0.6928840305054296
2023-07-15 22:00:00,m_6,0.74174553,0.7003376543521881,0.7885367155075074,0.689289714156254
2023-07-15 22:30:00,m_6,0.74465334,0.698970502614975,0.7975573658943177,0.69528024140488
2023-07-15 23:00:00,m_6,0.746415,0.7035487353801727,0.7862262785434723,0.6988745577540556
2023-07-15 23:30:00,m_6,0.737965,0.6866494953632355,0.7854919314384461,0.6988745577540556
2023-07-16 00:00:00,m_6,0.7295622,0.6872521281242371,0.7797831714153289,0.6988745577540556
2023-07-16 00:30:00,m_6,0.73662066,0.6955385744571686,0.7827885508537292,0.703666979552956
2023-07-16 01:00:00,m_6,0.73476464,0.6863774538040162,0.7823564410209656,0.701270768653506
2023-07-16 01:30:00,m_6,0.7348294,0.7005854249000549,0.7681928277015687,0.7000726632037804
2023-07-16 02:00:00,m_6,0.73659456,0.6974878072738647,0.7835609376430511,0.7084594013518568
2023-07-16 02:30:00,m_6,0.73867774,0.7017971515655518,0.7883448004722595,0.7036669795529564
2023-07-16 03:00:00,m_6,0.7379297,0.6933542668819428,0.7800717830657959,0.6952802414048797
2023-07-16 03:30:00,m_6,0.74103737,0.7041960179805755,0.780028635263443,0.6880916087065289
2023-07-16 04:00:00,m_6,0.7358093,0.6944345593452453,0.770372599363327,0.6821010814579036
2023-07-16 04:30:00,m_6,0.73531413,0.68139146566391,0.784124767780304,0.6797048705584532
2023-07-16 05:00:00,m_6,0.73118764,0.6976834774017334,0.7698265254497528,0.6653276051617512
2023-07-16 05:30:00,m_6,0.73542273,0.6976378858089447,0.7746163249015808,0.6593370779131256
2023-07-16 06:00:00,m_6,0.7357894,0.6966878294944763,0.7805000185966492,0.6509503397650492
2023-07-16 06:30:00,m_6,0.7346048,0.6941356122493744,0.7783402740955353,0.65574276156395
2023-07-16 07:00:00,m_6,0.73772293,0.6914150536060333,0.7801203310489655,0.6509503397650492
2023-07-16 07:30:00,m_6,0.73550165,0.6917309284210205,0.787995558977127,0.647356023415874
2023-07-16 08:00:00,m_6,0.73519397,0.6980854749679566,0.7761438012123107,0.647356023415874
2023-07-16 08:30:00,m_6,0.73806566,0.698885726928711,0.7774913430213929,0.644959812516424
2023-07-16 09:00:00,m_6,0.73517245,0.6945504426956177,0.7744438827037812,0.6401673907175228
2023-07-16 09:30:00,m_6,0.73175865,0.6890528917312622,0.7733500957489013,0.6257901253208211
2023-07-16 10:00:00,m_6,0.74043894,0.7056212246417999,0.7811947047710419,0.6365730743683475
2023-07-16 10:30:00,m_6,0.7343827,0.6889690041542054,0.7752639353275299,0.6281863362202712
2023-07-16 11:00:00,m_6,0.7389499,0.7029851377010345,0.7751351952552795,0.6233939144213708
2023-07-16 11:30:00,m_6,0.7385338,0.6983990907669068,0.7798230350017548,0.626988230770546
2023-07-16 12:00:00,m_6,0.73320824,0.6957485318183899,0.7655763328075409,0.6245920198710956
2023-07-16 12:30:00,m_6,0.73567915,0.6918421268463135,0.7846988379955292,0.6293844416699964
2023-07-16 13:00:00,m_6,0.7385153,0.705877834558487,0.7810491144657136,0.6293844416699972
2023-07-16 13:30:00,m_6,0.7412905,0.7062233984470367,0.7772019147872925,0.6281863362202715
2023-07-16 14:00:00,m_6,0.7411204,0.7033926129341126,0.7861984074115753,0.6233939144213712
2023-07-16 14:30:00,m_6,0.7442343,0.7005929410457611,0.7803498446941376,0.6245920198710964
2023-07-16 15:00:00,m_6,0.73929614,0.7013009905815124,0.7723934710025787,0.6245920198710964
2023-07-16 15:30:00,m_6,0.75068074,0.7065463662147522,0.7956044137477875,0.6245920198710964
2023-07-16 16:00:00,m_6,0.74310553,0.706027889251709,0.799883908033371,0.6269882307705468
2023-07-16 16:30:00,m_6,0.74797475,0.6988621354103088,0.7932839810848236,0.6353749689186228
2023-07-16 17:00:00,m_6,0.74356514,0.6968624711036682,0.784561437368393,0.6365730743683483
2023-07-16 17:30:00,m_6,0.7454914,0.7071158349514007,0.785396832227707,0.6413654961672484
2023-07-16 18:00:00,m_6,0.74985194,0.7098779857158661,0.7870636463165284,0.6461579179661492
2023-07-16 18:30:00,m_6,0.7491603,0.7127793192863464,0.7809572041034698,0.6521484452147748
2023-07-16 19:00:00,m_6,0.7453287,0.7063172280788421,0.7845299243927002,0.6569408670136748
2023-07-16 19:30:00,m_6,0.7551463,0.713322502374649,0.8001285195350647,0.6689219215109268
2023-07-16 20:00:00,m_6,0.74963754,0.7096781194210052,0.7925882399082185,0.672516237860102
2023-07-16 20:30:00,m_6,0.7507344,0.7117853939533234,0.7949569225311279,0.6785067651087283
2023-07-16 21:00:00,m_6,0.7561483,0.7115875601768493,0.7990387141704559,0.6773086596590031
2023-07-16 21:30:00,m_6,0.75116014,0.7119418144226074,0.7995745241641999,0.6952802414048797
2023-07-16 22:00:00,m_6,0.7538213,0.7130228102207183,0.7950423419475555,0.686893503256804
2023-07-16 22:30:00,m_6,0.75026983,0.7079617738723755,0.7960983991622925,0.6928840305054296
2023-07-16 23:00:00,m_6,0.7442583,0.7059605538845062,0.7860735177993774,0.6928840305054296
2023-07-16 23:30:00,m_6,0.7428183,0.6986317992210388,0.7934716999530792,0.6832991869076284
2023-07-17 00:00:00,m_6,0.734466,0.6894047141075135,0.7840513586997986,0.6844972923573536
2023-07-17 00:30:00,m_6,0.73598295,0.6940411567687989,0.7771147310733795,0.689289714156254
2023-07-17 01:00:00,m_6,0.7367301,0.695012754201889,0.7803884506225586,0.6868935032568037
2023-07-17 01:30:00,m_6,0.7361007,0.6939346551895141,0.7798928260803223,0.6832991869076284
2023-07-17 02:00:00,m_6,0.73691183,0.6922439336776733,0.7896599769592285,0.6856953978070788
2023-07-17 02:30:00,m_6,0.7330868,0.6947101891040802,0.7749595701694489,0.689289714156254
2023-07-17 03:00:00,m_6,0.7379232,0.6944166839122772,0.7919549882411957,0.6832991869076284
2023-07-17 03:30:00,m_6,0.73539484,0.6851942837238312,0.7927608907222748,0.6904878196059788
2023-07-17 04:00:00,m_6,0.73367774,0.6958972156047821,0.7746394634246826,0.6880916087065289
2023-07-17 04:30:00,m_6,0.73016524,0.7008208751678466,0.7682078897953034,0.6713181324103772
2023-07-17 05:00:00,m_6,0.7342075,0.6991385519504547,0.7882473349571228,0.6653276051617512
2023-07-17 05:30:00,m_6,0.73410165,0.6914521872997283,0.7701979815959931,0.6641294997120264
2023-07-17 06:00:00,m_6,0.7163979,0.6788808107376099,0.7643241167068482,0.6545446561142252
2023-07-17 06:30:00,m_6,0.7278804,0.6879126906394959,0.7696993231773377,0.6509503397650496
2023-07-17 07:00:00,m_6,0.7284273,0.6811103880405426,0.7659144341945648,0.6461579179661492
2023-07-17 07:30:00,m_6,0.7301326,0.6930683255195618,0.7752834260463715,0.6353749689186223
2023-07-17 08:00:00,m_6,0.7201902,0.6816268503665924,0.7619277238845825,0.6317806525694472
2023-07-17 08:30:00,m_6,0.730656,0.6907146573066711,0.7685672581195832,0.630582547119722
2023-07-17 09:00:00,m_6,0.72678065,0.6899134933948516,0.769032496213913,0.6150071762732952
2023-07-17 09:30:00,m_6,0.7278434,0.6790918469429016,0.7657618343830108,0.61380907082357
2023-07-17 10:00:00,m_6,0.72572273,0.6890240490436554,0.764839094877243,0.6102147544743943
2023-07-17 10:30:00,m_6,0.72734594,0.6822225153446198,0.7682142496109009,0.6114128599241195
2023-07-17 11:00:00,m_6,0.7250248,0.6896216452121735,0.7576836705207824,0.6090166490246691
2023-07-17 11:30:00,m_6,0.7274702,0.6933695077896118,0.7627016305923462,0.6102147544743943
2023-07-17 12:00:00,m_6,0.7272281,0.6890765309333802,0.7690752506256103,0.6090166490246691
2023-07-17 12:30:00,m_6,0.7320434,0.6991270184516907,0.7623401880264282,0.6042242272257684
2023-07-17 13:00:00,m_6,0.73284185,0.6983039677143097,0.7732914328575134,0.5958374890776923
2023-07-17 13:30:00,m_6,0.72839874,0.6921527206897735,0.7591893911361695,0.5994318054268679
2023-07-17 14:00:00,m_6,0.7303248,0.6979882538318634,0.7665835916996002,0.597035594527418
2023-07-17 14:30:00,m_6,0.72925,0.6935466289520263,0.7706963360309601,0.5934412781782423
2023-07-17 15:00:00,m_6,0.73049563,0.6812388002872467,0.7748706579208374,0.597035594527418
2023-07-17 15:30:00,m_6,0.7302841,0.6976223289966583,0.765801876783371,0.6030261217760435
2023-07-17 16:00:00,m_6,0.7320958,0.6920233368873596,0.77365802526474,0.6138090708235703
2023-07-17 16:30:00,m_6,0.7307496,0.6935466468334198,0.7711309850215912,0.6126109653738451
2023-07-17 17:00:00,m_6,0.73618156,0.6981856405735016,0.7807146430015565,0.6257901253208216
2023-07-17 17:30:00,m_6,0.7407995,0.692353481054306,0.7870799481868744,0.6257901253208216
2023-07-17 18:00:00,m_6,0.73182493,0.6879712402820587,0.7778929948806763,0.6341768634688971
2023-07-17 18:30:00,m_6,0.7365862,0.6935697793960571,0.7822634756565094,0.6377711798180727
2023-07-17 19:00:00,m_6,0.74097407,0.7034072756767273,0.7758541584014893,0.6425636016169736
2023-07-17 19:30:00,m_6,0.7396553,0.7051165938377381,0.7761122465133667,0.6497522343153244
2023-07-17 20:00:00,m_6,0.7362813,0.7031724691390991,0.7723768949508667,0.6533465506645
2023-07-17 20:30:00,m_6,0.7413899,0.698931735754013,0.7892834067344665,0.6593370779131256
2023-07-17 21:00:00,m_6,0.7361057,0.7054060280323029,0.7665403485298157,0.6653276051617512
2023-07-17 21:30:00,m_6,0.7356696,0.6986020684242249,0.7749000787734985,0.678506765108728
2023-07-17 22:00:00,m_6,0.730802,0.691288274526596,0.7753885328769684,0.672516237860102
2023-07-17 22:30:00,m_6,0.73585105,0.6964213192462921,0.7763877749443054,0.6701200269606523
2023-07-17 23:00:00,m_6,0.72681755,0.6900671899318696,0.7687229335308075,0.6749124487595528
2023-07-17 23:30:00,m_6,0.7261296,0.6867943406105042,0.7717390954494476,0.6773086596590028
2023-07-18 00:00:00,m_6,0.7205306,0.6881815671920777,0.7588167250156402,0.6809029760081784
2023-07-18 00:30:00,m_6,0.7189375,0.682736474275589,0.7615135252475739,0.689289714156254
2023-07-18 01:00:00,m_6,0.71903807,0.6807928442955017,0.7579747557640076,0.689289714156254
2023-07-18 01:30:00,m_6,0.7176906,0.6802587032318115,0.7521376550197602,0.6916859250557044
2023-07-18 02:00:00,m_6,0.7206776,0.6873976707458496,0.7633008003234864,0.6916859250557044
2023-07-18 02:30:00,m_6,0.72816217,0.6890177190303802,0.7679448902606965,0.6916859250557044
2023-07-18 03:00:00,m_6,0.729056,0.6989063382148742,0.763424563407898,0.6952802414048797
2023-07-18 03:30:00,m_6,0.72588086,0.689698052406311,0.7585122048854828,0.6964783468546044
2023-07-18 04:00:00,m_6,0.7232777,0.6928398311138153,0.7556180596351624,0.6916859250557044
2023-07-18 04:30:00,m_6,0.7326695,0.6966922044754028,0.7772774398326874,0.6832991869076284
2023-07-18 05:00:00,m_6,0.7295662,0.6891070604324341,0.7751484036445618,0.6737143433098276
2023-07-18 05:30:00,m_6,0.7255421,0.6857845067977906,0.7656250059604645,0.6701200269606516
2023-07-18 06:00:00,m_6,0.7225593,0.6755416452884674,0.7627065479755402,0.6485541288655988
2023-07-18 06:30:00,m_6,0.7276032,0.6890169560909272,0.7651705861091613,0.6437617070666988
2023-07-18 07:00:00,m_6,0.7277466,0.686714094877243,0.7629529297351837,0.6425636016169731
2023-07-18 07:30:00,m_6,0.72770226,0.6989615380764007,0.7679352462291718,0.6401673907175228
2023-07-18 08:00:00,m_6,0.72581595,0.6921554684638977,0.7646746098995209,0.6413654961672484
2023-07-18 08:30:00,m_6,0.72878456,0.6954365253448487,0.7630359709262848,0.6365730743683475
2023-07-18 09:00:00,m_6,0.7265575,0.685405844449997,0.7699964821338654,0.6209977035219204
2023-07-18 09:30:00,m_6,0.72267723,0.6911888837814331,0.7581752717494965,0.6269882307705463
2023-07-18 10:00:00,m_6,0.73078513,0.6967830717563629,0.7656044781208039,0.6102147544743943
2023-07-18 10:30:00,m_6,0.7289585,0.6832818984985352,0.7704904019832611,0.6174033871727456
